"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
644,NA,NA,FALSE,369.397584269663,4.65454535227243,369.651853932584,4.60114962802211,369.819325842697,4.8461630923943,369.595505617977,4.33819953052355,216.866225535881,170.160995763728,7.14556179775281,0.752020982623725,7.06904494382022,0.753073317610878,7.28365168539326,0.706383829995867,7.01359550561798,0.766396288148736,6.97752808988764,0.767381314033255,7.21780898876405,0.740929502908562,154.975692883895,154.428089945407,0.0837078651685393,0.121235467041881,0.0885875706214689,0.115811045473753,0.0575842696629213,0.102352587561512,0.0909090909090908,0.118313253585665,0.0894943820224719,0.118389725427944,0.0742045454545454,0.119309648427075,1.80084269662921,0.601614464434172,1.81488764044944,0.628706176389702,1.77876404494382,0.594270801755037,1.81931818181818,0.609347745810777,1.80376404494382,0.625665648196142,1.79255681818182,0.58392049082935,32.9031460674157,7.42724745350563,31.806797752809,7.76501864430701,33.9548876404494,6.75954334689042,34.2069662921348,6.51001018067788,32.2545505617977,7.55622668143769,1000.7073945642,1.02196806275092,432.52431500466,344.109635924813,-0.000337078651685392,0.0116203071645823,28.3347846441948,21.4269482387292,57.1451685393259,8.94071656430841,56.8228651685394,8.40702256851934,57.0192696629214,9.84528703820891,56.6358426966292,7.85396345428329,57.4246629213483,7.362100777077,57.047570621469,9.61651865263125,16.1328651685394,13.3075686490152,0.237191011235955,0.163775985657445,929.285714285714,0.617213399848429,10.4231086142322,2.27215982931936,10.7897003745318,2.54709362720618,10.2033426966292,2.05014868287775,9.89580524344567,1.93043390907609,10.6472003745318,2.42462084671947,13.1235471521942,10.1170935291671,0.534322875816994,0.51709918691845,0.00367995526315789,0.00110268254484533
645,NA,NA,FALSE,388.538888888889,0.946875469930194,388.740238095238,0.929739287573253,388.579206349206,0.941434312673631,388.84062992126,0.986252123365836,302.787901554404,176.147007000481,5.29452380952381,0.862604064115495,5.25769841269842,0.873799210526916,5.36309523809524,0.875565613107974,5.21874015748031,0.880797791440422,5.19842519685039,0.88651576338222,5.32165354330709,0.872204617557221,170.625875486382,159.08248509583,0.120708661417323,0.112159050207427,0.130390625,0.11333458474973,0.0764341085271317,0.0867269282144789,0.12015503875969,0.119549835948,0.114728682170543,0.117593563276359,0.106279069767442,0.11070138441604,1.30251968503937,0.710159794787929,1.2740625,0.618101535246448,1.30558139534884,0.675054288299217,1.25798449612403,0.662929553955586,1.16682170542636,0.610263755088891,1.30085271317829,0.683197938704159,48.978515625,4.13201521630614,48.4099224806201,4.19799477729474,49.703488372093,3.90324297282937,50.1093798449613,3.73318746849166,48.7638759689923,4.13224142984122,1008.62259067357,1.07748711997505,563.572059585491,338.959370234564,0.00148963730569951,0.0189745859488564,48.0172150259069,21.273876581126,41.1275396825397,11.5619540000128,41.3819841269841,11.4075723636428,42.7285714285714,13.065759631298,41.0912598425197,11.1030140332444,41.4337007874015,10.9818235686924,41.2946456692914,11.8993959293976,31.0764119170983,18.0590130466537,0.51171875,0.279747100003968,925.235294117647,0.513351158335798,11.2318005181347,2.31301623319966,10.9889637305699,2.73115136351097,11.002707253886,1.91814627663599,10.8033937823834,1.75407485871449,11.3109715025907,2.48413001036493,13.6895505181347,8.47490410101728,0.13200720338983,0.138611326757005,0.0059446025974026,0.00052404878689469
646,NA,NA,FALSE,378.200655737705,13.2806214523662,377.934480874317,11.9306674107692,380.717049180328,15.3054743504073,377.615,11.0766852077351,110.1971155596,94.2276183015357,15.961693989071,0.54393446025379,15.7648087431694,0.555232692067677,16.3083606557377,0.576682956094694,15.6674456521739,0.581465547408032,15.5568306010929,0.599834966994969,16.2197267759563,0.605270288995459,56.9514460784314,64.4789682160065,0.0700546448087432,0.0917683255212088,0.0756830601092897,0.104599960537423,0.169890710382514,0.174560638637639,0.0775543478260869,0.0995893057364027,0.081639344262295,0.0976005594899663,0.0569398907103825,0.0859876792477014,1.98322404371585,0.5777561646511,2.01,0.596515523042585,2.0851912568306,0.616148834533316,2.03826086956522,0.601611876219198,2.02486338797814,0.606599110809283,1.9451912568306,0.57735646285277,29.0511475409836,5.91400696197121,26.8714207650273,6.35219086139314,31.1979347826087,5.38526770735462,32.1262841530055,5.04806168503875,27.8353551912569,6.18424840277393,979.830273224043,0.622065924653421,234.695532302092,198.949869574705,0.00174863387978142,0.00429566177365879,11.7753503184714,10.5487024789396,84.9934972677595,6.11146920419172,84.9096721311475,6.39558483537017,86.4210928961749,5.70865545909573,84.8736956521739,6.44158751050549,85.1373224043716,6.58653946558796,86.1456284153006,6.3402834298678,7.57358507734306,5.7254985604532,0.0760109289617487,0.110835686177562,878.739726027397,107.289461452711,16.23014571949,1.05153669583352,16.3069489981785,1.08551525648173,15.9736247723133,0.986510647400725,15.81,0.973312250284689,16.2729143897996,1.10910801002277,8.04945404913556,6.42943625972585,0.337433575978162,0.3306445252908,0.00435794181818182,0.00105778816763707
647,NA,NA,FALSE,388.453402777778,1.16939118891832,388.605138888889,1.21200289996603,388.907291666667,1.21394877759129,388.684344827586,1.20492842906006,355.043208191127,210.239548368883,5.33590277777778,0.44080887695941,5.30173611111111,0.435415290648165,5.405625,0.453042116244074,5.2808275862069,0.437988621504086,5.25703448275862,0.444258314712927,5.36895833333333,0.44695350855675,212.162070534699,185.969476039717,0.0308219178082191,0.0581022505269516,0.0404109589041095,0.0555831370152268,0.0333333333333333,0.0480914273870911,0.0451020408163264,0.0566939312900562,0.051360544217687,0.0615845499191388,0.0287671232876712,0.0549719729336612,0.22472602739726,0.17736070865069,0.229383561643836,0.183070450365105,0.214557823129252,0.183109486270788,0.233945578231293,0.187256902951311,0.243673469387755,0.182764470156482,0.226027397260274,0.201605553604591,39.6530136986301,1.91276776168878,39.2202040816326,1.85909186454169,40.0029931972789,1.97839266950419,40.1845578231292,1.97010403427845,39.4624657534247,1.88837991561965,1004.58742889647,0.274121062380564,692.822468714448,425.873807203906,-0.00480091012514215,0.0114813982103875,39.3276564277588,21.093256735152,44.17125,11.4626192026959,44.84875,11.5475591750854,45.5170138888889,12.7468360028566,45.2033793103448,11.4727300599611,45.7796551724138,11.3718801224405,44.5470138888889,12.0270562744662,26.4281001137656,15.1218509975998,0.0763013698630137,0.0891493415654811,923.948275862069,0.633076969160063,10.2844596131968,3.32880407672573,10.1888623435722,3.50223772629836,9.77993174061433,3.30804534498047,9.517212741752,3.26583077494673,10.2951194539249,3.42519273728309,17.4129772468714,11.0362373201318,0.800144596131967,0.623984089029516,0.00162096329545454,0.000431187893446155
648,NA,NA,FALSE,409.357049180328,2.05558129999135,409.21131147541,2.03121923600073,409.504237288135,2.05789330123677,409.244918032787,2.04067196690267,13.9491624365482,8.15879017119062,4.02852459016393,0.0216668768379886,4.01081967213115,0.0229706393734272,4.03423728813559,0.0201890538650842,4.00491803278688,0.0234252677551164,3.98639344262295,0.0231684258482129,4.0315,0.022080361701778,9.51730964467005,4.67461335795484,0.200909090909091,0.126134571271837,0.207424242424242,0.119888545755061,0.177384615384615,0.117756063048216,0.202272727272727,0.113798681275926,0.221515151515151,0.120642414078101,0.177384615384615,0.113030373725895,3.16060606060606,0.8384415557594,3.16106060606061,0.834734649293974,3.17092307692308,0.818943151027826,3.13893939393939,0.827139889178606,3.15954545454545,0.869453288554952,3.19215384615385,0.873286701754664,13.1271212121212,2.56673439047273,12.9844615384615,2.62460772710015,13.180303030303,2.64611295165451,13.3219696969697,2.65867648953209,12.9516923076923,2.59060295179446,1001.74246192893,0.490359249126323,32.1673096446701,18.1674502117523,-0.000289340101522843,0.000372035281188283,4.41340101522844,2.88360383909859,95.6959016393443,0.352043449255826,96.7644262295082,0.362401823901607,94.5384745762712,0.423864867695621,97.1680327868853,0.382220789911325,98.4593442622951,0.408814827081321,94.8868333333333,0.449321490983782,8.3516243654822,5.11140359574457,0.171818181818182,0.0741082179790337,914.576923076923,1.27037244690135,-4.98895939086295,0.0745925889505485,-4.8141116751269,0.0780998754824071,-5.27053299492386,0.0713837792970693,-5.50842639593908,0.0733707578368434,-4.87096446700505,0.07678384952868,1.46643654822335,0.731323821290567,0.0307111675126904,0.016555399391592,0.0026117325,0.000445583432797196
649,NA,NA,FALSE,388.104666666667,1.34658052158925,388.212,1.27237652543259,388.447752808989,1.43441289289145,388.258666666666,1.25578767975691,86.2540597539543,76.9262771768215,4.78788888888889,0.503461042408913,4.729,0.498361472531104,4.92707865168539,0.491847634960608,4.68822222222222,0.50212711085509,4.63233333333334,0.537420075061075,4.86955056179775,0.4961234040776,56.4348175182481,63.311939306562,0.0488297872340425,0.0792417884620477,0.0410526315789474,0.0751236382920527,0.0221276595744681,0.0675512125982633,0.0485263157894737,0.0707402864702937,0.0397894736842105,0.0717706000877385,0.0339361702127659,0.105740787596457,0.448829787234043,0.219166830858005,0.428421052631579,0.183223591981095,0.478617021276596,0.233300770679468,0.459578947368421,0.194443645992779,0.481052631578947,0.207787092774918,0.445744680851064,0.203393201278315,29.1536842105263,1.37597319728317,28.0587368421053,1.62149802166593,29.804,1.22087987106614,30.2136842105263,1.24482593214625,28.6122340425532,1.29835640869136,976.981036906853,0.540929508152805,174.307662565905,151.500610200691,-0.00256590509666081,0.00658821217906115,13.5864499121265,13.8251486397036,80.937,8.28269543734799,81.2918888888889,8.75006476951239,82.6515730337079,7.32962697470719,81.3692222222222,9.15700226053814,82.0616666666667,10.1792053121311,81.8931460674157,7.71445567447386,6.31927943760983,6.71085553788027,0.00957894736842106,0.0242292152415344,894.236842105263,1.90921252375992,-0.748857644991213,0.481559887368029,-0.654059753954306,0.547631458859914,-1.10998242530756,0.36764548673408,-1.39145869947276,0.313711003635236,-0.690544815465729,0.535981282367115,4.85087170474517,3.06400774716849,0.156989806678383,0.105028718078749,0.000562324210526316,6.39466631528453e-05
650,NA,NA,FALSE,384.725595238095,0.546260785927446,384.704523809524,0.544008780851087,384.887857142857,0.530255840566033,384.6825,0.544620736832489,29.8963492063492,15.8374848824135,3.87333333333333,0.094312136633977,3.86261904761905,0.0944370644974168,3.88726190476191,0.0954172976977581,3.85714285714286,0.0949390600811267,3.85440476190476,0.0921019758363234,3.87095238095238,0.0949142802568316,58.8507407407407,23.4418021210492,0.0321428571428572,0.0452588652986785,0.0377380952380953,0.0423795583389311,0.0251190476190476,0.0443560090228082,0.0373809523809524,0.0352313882376828,0.0310714285714286,0.0363390280135661,0.0323809523809524,0.0550053457997668,2.28059523809524,0.339898465315804,2.26130952380952,0.29009670079444,2.26797619047619,0.351251736734221,2.22428571428571,0.270738773818752,2.20940476190476,0.294587116374219,2.28761904761905,0.469951597219546,40.8879761904762,0.446495806755649,40.6883333333333,0.458033600423008,41.0263095238095,0.451868356354446,41.0861904761905,0.483677939153593,40.8098809523809,0.439513679893519,1007.42785714286,1.23143864024153,59.3910912698413,31.7136177704008,0,0,4.84821428571428,2.46018045243899,77.9015476190476,3.33295790843385,79.0940476190476,3.44353877907688,77.7559523809524,3.18865425368014,79.5716666666667,3.45124452263529,80.8652380952381,3.59401794693191,77.4835714285714,3.28908221089367,4.71992063492063,2.90897753375639,0.729047619047619,0.178208075538214,924.647058823529,1.15160896512499,-2.69716269841271,0.818366994745589,-2.60599206349206,0.799620068788952,-3.02821428571429,0.830503204256674,-3.25003968253969,0.837614001269059,-2.63535714285714,0.812119353520404,2.27083928571428,1.13466101293673,0.0602200396825397,0.0360248348068558,0.00560275882352941,0.000667204294103828
651,NA,NA,FALSE,388.375675675676,2.339714548018,388.480067567567,2.23935440666924,388.505986394558,2.66462381622726,388.440472972973,2.11153918598702,231.751677559913,183.356198117872,3.70871621621622,0.357133867325724,3.67837837837838,0.354007290854729,3.7904081632653,0.383198288294823,3.66290540540541,0.34120286099553,3.64364864864865,0.34096531363205,3.74790540540541,0.375818840021094,158.657330415755,156.939295251954,0.0356209150326797,0.0853462765919204,0.0426143790849673,0.0950330360968037,0.00869281045751632,0.0687165498572666,0.0435294117647059,0.101011141830957,0.0441830065359477,0.0893000145803973,0.0292156862745098,0.0807003017323381,0.540065359477124,0.366486692391462,0.541699346405229,0.373006615663204,0.541307189542483,0.377201769283499,0.535555555555556,0.363018936886234,0.539542483660131,0.379055855954323,0.528692810457516,0.370145228984618,46.0209150326797,4.83278787356645,45.166862745098,5.06999071817226,46.6387581699346,4.61042187821037,46.9780392156863,4.40303813454318,45.3837254901961,4.76634871871113,991.614488017429,0.405262962906525,464.421318082788,375.199416627225,-0.00155773420479303,0.0110650126033289,26.0016406250001,22.1254548187518,42.3109459459459,5.85808544539031,42.8925675675676,5.98618524361833,42.9851020408163,6.35303922170563,42.7937162162162,5.92968770677439,43.1977702702703,5.8511639426938,42.3387162162162,5.97559450039949,16.8672440087146,14.0998516402994,0.340588235294117,0.156180712191618,922.467741935484,1.27674974036588,5.12375816993465,2.77367071216739,5.23216775599129,2.90280287709238,4.74493464052288,2.62622146812666,4.53186274509804,2.48806904731239,5.26460784313726,2.8684249187541,13.2740217864924,9.90275324611273,0.485440087145969,0.42999793327696,0.00262079239130435,0.000313864819447046
652,NA,NA,FALSE,378.35387434555,3.26374384071604,378.372303664921,2.56197188281894,379.972315789473,6.80035899342322,378.443105263158,2.22713742278561,350.659931972789,288.514602670069,9.61535519125683,1.46308223483618,9.38467391304348,1.46727616577049,10.0574444444444,1.51471372822081,9.26413043478261,1.4219383001178,9.13673913043478,1.39888293349724,9.91309782608696,1.50369005904024,260.982491071428,255.653102113996,-0.00107142857142857,0.0526076430052146,-0.00260204081632653,0.0551442378691798,0.0656122448979592,0.0981162714389842,0.00770408163265305,0.0530247565177593,-0.00301020408163265,0.0526879531597429,-0.00969387755102041,0.0533484737797726,0.206185567010309,0.247497080315511,0.218041237113402,0.287359388188047,0.354102564102564,0.444730417292944,0.230259067357513,0.317717175122586,0.212916666666667,0.217310628478139,0.19640625,0.265568838380651,34.4269897959184,2.8180829308279,32.4358673469388,4.26967467237891,35.542193877551,2.40218933969768,36.1043877551021,2.25356131436286,33.1039285714286,3.64336324969537,1003.46443877551,1.94674699305561,734.31513605442,590.159817216203,0.00261904761904769,0.0219619270815371,42.7479591836737,32.3432296825721,42.4489071038251,13.1857980087929,41.389347826087,12.4860342796006,45.2861111111111,15.4912543497409,41.0094565217391,11.9201465924285,40.7939673913043,11.672193008954,44.0395652173913,15.0381782928421,22.3393622448979,17.8539044760447,0.0918877551020408,0.0893452402305667,914.410256410256,14.5543637383949,20.4727976190476,3.12066142686686,20.441768707483,3.77514443529109,20.2612925170068,2.62616358573525,20.095731292517,2.56097324769205,20.5627295918367,3.68651804096923,20.4142108843538,15.9936053997574,1.04114940476191,0.944947530692233,0.00417525847457627,0.00075375287311624
653,NA,NA,FALSE,387.904705882353,0.429197343846484,387.83294117647,0.409914657384766,388.474029850746,0.951133390418042,387.748970588235,0.439969943701677,29.6998768472906,16.4784026624483,4.34308823529412,0.0442265994434549,4.33720588235294,0.0319442419184918,4.36014925373134,0.0612617963238792,4.33,0.029975114056273,4.31805970149254,0.0287749262679811,4.34676470588235,0.0549203270003254,29.0039655172414,22.6655774964635,0.359117647058823,0.583624125855801,0.280735294117647,0.244206397757885,0.348059701492537,0.722376630561736,0.260147058823529,0.289324961375272,0.270746268656716,0.21491586396623,0.350147058823529,0.795392501713629,3.06794117647059,1.17513741187431,2.91147058823529,0.65124969351328,3.11522388059702,1.38511279292267,2.82588235294118,0.576438461056708,2.81925373134328,0.587483883551571,3.06941176470588,1.33160870317334,13.135,1.29261911602161,12.5976119402985,1.84357203470003,13.5932352941177,1.03108324602249,13.8923880597015,1.01299599082673,12.8905882352941,1.41840974897204,968.540295566503,1.11544705595872,58.0634975369458,31.2239686911105,0.00130541871921182,0.0033731430479261,6.7292118226601,5.57777440189877,84.7388235294118,0.508370323980246,86.2,0.595876377041783,83.7889552238806,0.574113636540443,86.4505882352941,0.477120975156365,87.1810447761195,0.30554538584833,83.9773529411765,0.396404051544341,12.6572167487685,7.23212455421772,0.455588235294118,0.13995076269506,926.518518518518,5.31594387284696,-2.81864532019705,0.194421934735874,-2.61852216748769,0.235304443198319,-3.13354679802957,0.131934257953803,-3.28096059113302,0.098117155589041,-2.69105911330049,0.221053842842103,2.03026108374384,1.04320187117003,0.0359628078817734,0.0198490518726835,0.0037335375,0.000264005756238236
654,NA,NA,FALSE,368.756904761905,0.27209654039299,368.752195121951,0.266641258952204,369.055,0.280376489045946,368.69880952381,0.257352395591773,18.6854193548387,9.79404086957799,3.45309523809524,0.0565895834264658,3.44634146341463,0.0548979096852051,3.45309523809524,0.056113478022625,3.445,0.0563200782981717,3.42333333333333,0.0562080918862749,3.44928571428571,0.0562829462168002,-12.0452380952381,9.56252819106504,0.0157692307692308,0.0581528126828453,0.0280769230769231,0.14759561157112,0.0167307692307692,0.0640073878654446,0.0120754716981132,0.0886297070045678,0.0156603773584906,0.0426754042819057,0.00961538461538462,0.0754583780470812,0.5725,0.159716353970062,0.561923076923077,0.0856815458552822,0.633076923076923,0.33540457549195,0.562264150943396,0.130408257015509,0.56566037735849,0.0784099050346776,0.592307692307692,0.172838078872382,36.2694230769231,0.210092542275442,36.1322641509434,0.312056710264177,36.467358490566,0.224877325048026,36.6547169811321,0.244922309295644,36.1975,0.290967790145166,959.730603174604,0.325585143975088,45.1443225806451,21.099194482066,0,0,5.03647619047619,2.8170885434598,93.1480952380952,0.43951324570199,94.6436585365853,0.425063266453132,92.0778571428572,0.3886344806909,95.1742857142857,0.404789272833029,96.0959523809524,0.428850190022108,92.5785714285714,0.39277978332413,9.06666666666665,4.53446111237243,0.00711538461538461,0.053186189364015,917.78947368421,1.31567250942121,-7.25949206349207,0.190690320949152,-7.10333333333333,0.189116282093495,-7.58412698412698,0.193117525688728,-7.78685714285714,0.194163144444564,-7.19117460317461,0.186161916689636,1.46452411575563,0.614564775370531,0.0328087096774194,0.0150464207792071,0.00035695064516129,3.29238049578603e-05
655,NA,NA,FALSE,377.158764705882,3.02055016794781,377.362294117647,2.92099865926374,378.787,4.07355243102185,377.286783625731,2.6187582721972,305.272250489237,215.039451653659,8.41023529411765,1.17574498751644,8.15182352941176,1.08318163475983,8.90710059171598,1.21872757437229,8.03035087719298,1.04718889511078,7.89099415204679,1.0015750272744,8.6734705882353,1.2027917534172,212.193326732674,201.639258279499,0.0444705882352941,0.064174427289966,0.0434117647058823,0.05841198185378,0.0357647058823529,0.0617951659431112,0.0439766081871345,0.0583546916523401,0.0448538011695906,0.0606955442220209,0.0381764705882353,0.0542040144522139,3.13311764705882,0.533989382510068,3.12576470588235,0.520184028588946,3.1024705882353,0.554507950508526,3.10526315789474,0.511440084225241,3.08912280701755,0.536857788273321,3.10805882352941,0.543601073119648,70.6777058823529,15.3043210445572,67.0826470588235,15.6005284975004,73.3254970760234,13.3980757250366,74.2591228070175,12.4090833828481,68.8524705882353,15.4404101262238,990.337015655578,1.41939103444656,597.528043052837,426.093998985305,0.00602739726027401,0.0201140536598045,42.9298630136986,26.5831786262929,38.8437647058823,15.0415114732506,37.6229411764706,13.6932395813849,41.8575147928994,15.9702721516105,37.0169005847953,12.8106814020245,36.2936257309942,11.7236155716086,40.329294117647,15.5575736451297,21.7776810176126,15.3494263709033,0.443176470588235,0.144416489778743,928.705882352941,0.881972408432561,19.5566927592955,3.61437919229116,19.3095792563601,4.02562391597988,19.4127788649706,3.17203712124463,19.3521232876712,2.99344361795809,19.4682485322896,3.89599555394878,16.3541653620352,11.3807843989254,0.522272602739725,0.445714983191948,0.00937342450980392,0.000843752798535736
656,NA,NA,FALSE,378.838679245283,0.181468769678583,378.821886792453,0.149242402251806,379.041153846154,0.217874346285282,378.764528301887,0.13422951122461,7.25663492063491,5.05695208958482,3.6711320754717,0.692866566067706,3.67245283018868,0.716763306228282,3.61480769230769,0.635321411276169,3.68075471698113,0.738935952925149,3.70692307692308,0.738752362290874,3.61980769230769,0.643475521373063,16.6600634920635,4.4875355324712,0.0249056603773585,0.0341164657691084,0.0315094339622642,0.0361299059173494,0.0184615384615385,0.0268170720707812,0.0339622641509434,0.0371245110116209,0.0380769230769231,0.0368376651629909,0.0232692307692308,0.0322199033509677,2.39094339622642,0.444406536643332,2.37245283018868,0.442779271544122,2.38230769230769,0.416062850571813,2.34075471698113,0.432607696936238,2.3525,0.401223007765986,2.38538461538462,0.42248314289825,25.4781132075472,1.43726376868817,25.1788461538461,1.61738187597426,25.77,1.34132540651173,25.8369230769231,1.28128082128253,25.4396153846154,1.63548632994744,972.47273015873,2.59472876487299,16.6639682539683,12.0615362675219,0.00441269841269842,0.00681099457891271,5.11638095238095,1.68869628442693,93.8833962264151,0.863347562145396,94.8860377358491,0.920115669197344,93.1017307692308,0.767677222698692,94.9001886792453,0.743746985943575,96.039423076923,1.01494018651451,93.31,0.829852337443698,2.4119365079365,2.45441375381919,0.379622641509434,0.12383242809028,808.809523809524,81.4227357975763,-6.58069841269841,2.23550080337191,-6.59885714285715,2.15767168433042,-6.67590476190476,2.39159197115769,-6.76660317460318,2.45966912059172,-6.59536507936507,2.19745657335254,0.703631746031746,0.445718104061685,0.0163679365079365,0.010946430962829,0.00131303225806452,0.000164526817240831
657,NA,NA,FALSE,383.511111111111,0.661184376610779,383.524107142857,0.675947218987615,383.689272727273,0.661123775449589,383.475178571429,0.667020487817888,7.10701086956522,4.24583023912875,7.29698113207547,0.13973305464432,7.35309090909091,0.184118246297125,7.31660377358491,0.129376365042615,7.40092592592592,0.166056009174882,7.47641509433962,0.22035892346895,7.30018518518518,0.129359681986119,14.6395923913043,4.62960201526853,0.139814814814815,0.0867547125736616,0.153272727272727,0.0811275754702648,0.119259259259259,0.0688956512539442,0.161090909090909,0.0922892539644048,0.176481481481482,0.107583357894597,0.127962962962963,0.0692378898785108,3.23407407407408,1.14399089341691,3.29181818181818,1.17418386299069,3.21777777777778,1.14501489924667,3.30854545454545,1.19224720619232,3.37,1.17888818744212,3.2087037037037,1.12374382076299,11.9891803278688,1.79662488672693,11.7552459016393,1.76715553603088,12.121935483871,1.90037428471313,12.1118032786885,1.82675624007576,11.8706557377049,1.77895837392977,987.600217391304,0.312107115898835,14.6741304347826,9.05408467919512,0.00521739130434783,0.00500207278443063,2.59296195652174,1.46724052054963,93.9516981132076,0.51937364588015,95.6067272727273,1.18513017654329,94.5032075471698,0.399739211067693,96.1731481481481,0.888426261949205,98.0081132075472,1.66200534179898,94.1427777777778,0.414512292039184,2.73173913043479,2.06841202431572,0.138688524590164,0.105126517584545,928.791666666666,1.25036226634579,3.20152173913044,0.232457243591869,3.14350543478261,0.236101269023882,3.06298913043478,0.237205069745861,2.94880434782609,0.238080848087947,3.18092391304348,0.235565791555999,0.640108695652174,0.357543212655485,0.0135244565217391,0.0082682973367097,0.000991937837837838,0.000289461507027706
658,NA,NA,FALSE,396.13,0.737455944339203,396.084375,0.680965409465734,396.437142857143,0.754505667204326,396.06046875,0.683470206239749,13.6488888888889,6.7313499664028,4.1321875,0.0862162057097385,4.1434375,0.0817704636782675,4.18634920634921,0.103819035909133,4.11765625,0.0951146707676486,4.09171875,0.0899833262773523,4.15421875,0.092269527334885,16.6303381642512,5.75701171657123,0.0247826086956522,0.0687195642930312,0.0289855072463768,0.0672166148826541,0.0115942028985507,0.05967123625741,0.0208695652173913,0.0638642662314285,0.0191304347826087,0.0517272010146324,0.0149275362318841,0.0496938624570419,0.867536231884058,0.596700254332849,0.853478260869565,0.564440967806295,0.837391304347826,0.607181657510659,0.845217391304348,0.579011857786868,0.885217391304348,0.567731835764169,0.851304347826087,0.596910952673843,24.1242028985507,1.3224057909257,23.6246376811594,1.28813314496114,24.3333333333333,1.3222781885228,24.4298550724638,1.31242085784206,23.7149275362319,1.35415876120717,1002.04888888889,1.89132087341612,29.8128985507246,14.3497124454859,0,0,3.4187922705314,1.68394914899619,95.02625,0.350566435068763,96.818125,0.466377035972542,95.1298412698413,0.418601712554077,96.7628125,0.257315005207157,97.8671875,0.364597924878072,94.85890625,0.260634860972142,3.26888888888888,2.10470917218718,0.012089552238806,0.0741729615326484,873.642857142857,34.9509860886847,-4.54944444444444,0.280376658721773,-4.37770531400968,0.28044810238527,-4.83108695652175,0.275388393434903,-5.0640579710145,0.277400518165851,-4.45683574879226,0.283046188578913,1.18389855072464,0.516997121444046,0.0322031400966184,0.0159561540510673,0.000840730975609756,8.51459222395553e-05
659,NA,NA,FALSE,377.018383838384,0.666265417282535,377.060909090909,0.633972076429247,377.578484848485,0.704128298311096,376.9613,0.602192383434619,192.3725,108.299327325324,3.7630303030303,0.231474662718232,3.73343434343434,0.239110433098718,3.73919191919192,0.204877647746842,3.6999,0.232515862389271,3.6862,0.256994202662279,3.75292929292929,0.222963585043875,42.1591778523489,77.1280455448927,0.0447474747474748,0.057113267952474,0.0536363636363637,0.056269296834364,0.0308080808080808,0.0509036057356585,0.0499,0.0547444937501444,0.049,0.0543743106307166,0.051010101010101,0.047088604052598,1.02767676767677,0.177159148345511,1.02474747474747,0.179405727813048,1.03050505050505,0.197501608039818,1.0001,0.175559682217194,1.0161,0.202813020321974,1.04767676767677,0.179311769779014,42.2343434343435,2.05316389079926,42.0852525252525,2.31109451207507,42.5276,1.78522676034687,42.6782,1.66987532347765,42.1419191919192,2.13117466735863,995.190889261746,0.275880953169519,356.091895973155,203.848641618424,-0.0116442953020133,0.00949025068994641,60.5044463087248,30.4112877738293,76.5281818181818,8.94061751549864,77.6502020202021,8.77290320082332,76.5364646464647,9.29862238130272,78.744,8.12290949019247,81.3189,8.12097917853393,76.320101010101,9.25605753061751,76.4183557046978,44.4277205763595,0.0933333333333334,0.0683926240204904,920.65,2.17856692487373,-2.95528523489933,0.987046227204567,-3.02984899328859,1.13251730200625,-3.56590604026846,0.664257481132706,-4.05788590604027,0.550828461213998,-2.9418288590604,1.11352684197751,8.80927684563759,4.86845935310212,0.196134060402685,0.129267636370165,0.000779183,8.82921703210426e-05
