"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
517,"2003-05-12","Ia",FALSE,375.125433526011,1.71531286129529,375.359537572255,1.72399745556002,375.419310344828,1.73134869617695,375.382658959538,1.69281239925214,392.783699421965,245.726576774397,5.29190751445087,0.615656534230636,5.24196531791908,0.639530768174075,5.41419540229885,0.616885883134886,5.21346820809249,0.632567300744965,5.17488505747126,0.61730416941642,5.34953757225434,0.62242101864591,275.540154888674,233.821121993058,0.0543352601156068,0.0774164423867532,0.0609248554913294,0.0891057649298237,0.0191954022988506,0.0522049848306338,0.0574566473988439,0.0906527018561002,0.0612068965517241,0.0862931738880723,0.0417919075144509,0.0672441105171837,1.27346820809249,0.401537155997037,1.28728323699422,0.443992346999487,1.24247126436782,0.344508004356131,1.2828901734104,0.450823245111772,1.2832183908046,0.506349268872355,1.26092485549133,0.359300450998764,48.121387283237,6.71431188661708,46.8848275862069,7.26400180509592,48.9478034682081,6.14885485903104,49.4238505747126,5.62145051535796,47.5468786127168,6.9083658899962,1001.59810576923,1.34674489695873,774.960231213872,497.388097916924,0.00104807692307697,0.0216178551517207,53.3897211538461,28.4454278803228,38.1842774566474,14.17895403092,37.8575722543353,13.710806122796,39.3827011494253,16.7219368624093,37.7293641618497,12.9923344193077,38.0323563218391,12.480802120989,38.2035260115607,14.8538495028427,31.0736153846155,18.8753105719569,0.193236994219653,0.148527408856448,929.814285714286,0.889436511780797,12.6874134615385,3.48835253511608,12.8730961538462,4.13433672600443,12.5285288461538,3.03134987245208,12.2269423076923,2.89144869068013,12.9216730769231,3.7938392753776,21.1322316602316,14.3345054256326,0.711943972999037,0.607375610010756,0.00255075096153846,0.000404239536311719
518,"2006-06-17","Ia",FALSE,366.512602040816,3.2934814974658,366.609132653061,3.0386081096205,368.668629441625,6.02474935118793,366.395204081633,2.57716728991125,401.233208828523,279.072421208321,9.91438775510204,0.521248139789398,9.78341836734694,0.493238433494693,10.0710659898477,0.644582114835636,9.74081632653061,0.455149845079252,9.73893401015229,0.396773184462908,9.99030456852792,0.578573111663727,273.038751099384,256.752147920899,-0.00311224489795918,0.0407620695111525,-0.00852040816326531,0.0403491758481808,-0.00543147208121827,0.0394663590194294,-0.00239795918367347,0.0424610203860431,-0.00355329949238579,0.0475154480978067,-0.00441624365482234,0.0371605636380762,0.748112244897959,0.251300224275842,0.733724489795918,0.245440275490946,0.75248730964467,0.248233362250225,0.741275510204081,0.248356455187039,0.745634517766498,0.245195108538944,0.762741116751269,0.245848383227308,37.4354081632653,3.0155867459405,36.1460913705584,3.74180130306365,38.5135714285715,3.19502216998045,38.9043147208122,3.58645740200046,37.0389847715736,3.07411178224978,994.682340966922,0.489416112853768,813.926463104327,568.216558299831,-0.000704584040746992,0.0162686451492589,50.9016893039049,29.3099137081437,43.7336734693878,10.875042081876,43.7430769230769,10.4261348250902,45.2286802030457,13.2844790625577,43.7315816326531,10.1036068222661,44.202385786802,10.1140689995649,44.0756852791878,11.8691827066962,28.0989228159455,18.7625079170627,0.045765306122449,0.126673114628359,920.653846153846,0.951102205125912,19.9102037351443,4.00019650654778,19.8231918505942,4.52974209699471,19.5672835314092,3.74689493733855,19.3823259762309,3.67068851081603,20.007818336163,4.27112403284295,22.5245835453774,16.2998303993625,1.0640352841391,0.941154468453938,0.00350566440677966,0.00145889270377072
519,"2005-03-08","II",FALSE,381.844954954955,2.42543749525877,381.868018018018,2.43066725587092,382.023909090909,2.44192550565034,381.822272727273,2.42586735045458,198.104909365559,144.00502341814,3.07468468468469,0.799889560353996,3.04810810810811,0.790483756964411,3.12954545454545,0.797367671991376,3.016,0.783667220142966,2.99809090909091,0.775146621767584,3.10827272727273,0.804695918510664,82.9072768532527,96.2201281051591,0.0310810810810811,0.040189355247183,0.0331531531531532,0.0422972593563478,0.0292727272727273,0.0371880687907244,0.0416363636363636,0.0387304794922735,0.0384545454545455,0.0392401770244575,0.0317272727272727,0.0456323378597765,1.39018018018018,0.278335905572523,1.40954954954955,0.274883073943639,1.30372727272727,0.306590780338914,1.35172727272727,0.277924348134653,1.27327272727273,0.300043143964664,1.35063636363636,0.299774463456753,41.8141441441442,0.601615202401718,41.7937272727273,0.614113606157458,41.8697272727273,0.600017521289902,41.9459090909091,0.565181298272152,41.7801818181818,0.632287215276551,983.94990936556,2.63741518195325,362.949531722054,265.150712117451,-0.00361027190332325,0.00480661579990467,40.3268731117824,24.7977980583687,71.3435135135135,18.2273596875511,72.2197297297297,18.1674239660623,71.9857272727273,18.0893602698052,72.2652727272727,18.0842649790694,73.2049090909091,18.1298281134392,71.4180909090909,18.5242042256474,34.5547583081571,22.6491644524772,0.436486486486487,0.34484423004821,924.704545454546,6.89650921288933,-4.96986404833836,0.899196554944539,-4.85406344410877,0.951884164928843,-5.40052870090635,0.803758112124458,-5.65268882175227,0.782869748883886,-4.83531722054381,0.969506388578346,9.97710271903324,6.58778926839676,0.304984138972809,0.240323807604347,0.00147398272727273,0.00130460174934911
520,"2001-06-14","nonevent",FALSE,372.241744680851,2.10602410750002,371.920510638298,1.7325369703181,373.409191489361,3.3136817816975,371.797446808511,1.65008037629284,40.7235234042555,28.0224982746221,12.5444255319149,0.332645427658216,12.4852765957447,0.30768960537093,12.6757872340425,0.372549138396662,12.4610638297872,0.309775449707816,12.368085106383,0.27966737185413,12.6305531914894,0.354487881997902,47.892778335005,31.0718964403141,0.00706382978723404,0.0483962474066722,0.00685106382978724,0.0434155919072665,0.00680851063829787,0.0589185437621669,0.0076595744680851,0.0441739358293525,0.00953191489361702,0.0449619264688203,0.00868085106382978,0.0501915588567358,0.720893617021276,0.152675740694749,0.727063829787234,0.148368247728373,0.725829787234042,0.206061077074243,0.734851063829787,0.152820628155656,0.742978723404255,0.153396237008206,0.723021276595745,0.163013224957927,21.5575319148936,3.7653334198801,20.5984680851064,4.07065853285081,22.5731063829787,3.62175550786077,22.4892765957447,3.58501140017813,21.1166808510638,3.78981519240457,983.754204255322,2.52424712256099,84.2122127659573,57.0170292954843,0,0,3.50811914893618,2.59679738925682,97.2057872340424,0.65224703437687,97.2055319148936,0.635774003383902,96.880170212766,0.642696619924792,97.9654042553192,0.571727165056786,99.3294042553191,0.645444644311731,96.9651914893616,0.599847083017143,2.837114893617,2.28123448294447,0.0381465517241379,0.121582334834885,860.333333333333,137.083884326318,10.5006468085106,0.411455542014102,10.709285106383,0.433401033828734,10.2894723404255,0.39315813089235,9.97140425531915,0.383870478514424,10.6457787234042,0.425401165979959,3.39679489361701,2.22349643847229,0.136085787234043,0.115605208514343,0.0024672347826087,0.00045192254518859
521,"2006-09-26","Ib",FALSE,377.455128205128,3.42331675612001,377.648974358974,3.38976435571374,377.780517241379,3.61164200759217,377.699401709401,3.36509908923074,147.37662464986,153.828999164536,7.98353448275862,1.20219817096802,7.95649572649573,1.20881768700355,8.05508620689655,1.20732078204785,7.92564102564103,1.20486541286982,7.90299145299145,1.20706131101407,8.06017094017094,1.21037396821864,113.987090909091,125.44941818254,0.198571428571428,0.177617403113039,0.207563025210084,0.188436773492676,0.12,0.122612798292367,0.212436974789916,0.187860236483902,0.216470588235294,0.184356821644709,0.156890756302521,0.158203622808588,2.88806722689076,1.04928811808973,2.91126050420168,1.07274126488775,2.81344537815126,1.02002694960642,2.93134453781513,1.09504656999472,2.93226890756303,1.07639341066988,2.85833333333333,1.03605451767049,22.991512605042,2.04366057360169,22.3043697478992,2.05649143316238,23.6146218487395,2.0551426978028,23.9288235294118,2.03335373650203,22.5645833333333,2.02227507119715,999.921258741259,1.9484276743439,298.819761904763,305.61687325158,-0.00141456582633053,0.00631915191677441,19.8450420168067,21.4804822151969,63.6568965517241,4.48837695343895,64.3586324786325,4.20768158498955,63.6470689655172,4.68056611537748,64.6765811965812,4.0466593634906,65.3588888888889,3.94227874278617,63.585811965812,4.88196244446492,11.2776783216783,13.0374466353779,0.393193277310925,0.234166146915395,921.595744680851,0.496052875341059,10.2521288515406,2.41410812563978,10.4356302521008,2.38780596870028,9.890756302521,2.47238481313709,9.69723076923079,2.50007426134049,10.3886713286713,2.38744159380134,8.11754341736694,7.20257391689017,0.361100559440558,0.357951925280493,0.00354865833333333,0.0012449194564987
522,"2005-07-17","nonevent",FALSE,373.884702702703,13.3914402025763,372.739462365591,10.8080161307412,380.143351351352,18.2584759236698,371.614516129032,8.71939912585468,262.462443845463,272.340175903755,16.4265697674419,1.4282776528335,16.2174193548387,1.42160503369944,16.9763535911602,1.42019598289611,16.0516756756757,1.46080490867144,15.9417032967033,1.47920534881638,16.8577900552486,1.44850558243487,180.097957317073,244.072665701048,0.0297297297297297,0.0399106669901728,0.023494623655914,0.0428465833021539,0.0962162162162162,0.162967577319368,0.0274731182795699,0.0394360491957513,0.0334408602150537,0.0648239966188017,0.0217837837837838,0.0416318852088151,1.44027027027027,0.279929013580137,1.44725806451613,0.270773682430133,1.452,0.328476059613376,1.42161290322581,0.264553842974557,1.43440860215054,0.27280509769982,1.38454054054054,0.263124887131505,32.9429189189189,5.85770072109828,26.5954594594594,11.4928839954258,36.649623655914,4.33254501927978,37.3360215053763,4.45533185339312,29.186,9.38787418637097,985.226334231806,0.25745301252105,539.548310871518,554.239224666258,0.00648381294964032,0.0170916865857299,31.0114311431146,30.5228820475807,74.0362209302326,11.6583905591826,73.0929032258065,9.87077368534711,77.0360773480663,13.2377440413801,72.2572432432433,9.39820123112549,72.0788397790055,9.29223787671842,76.2875690607734,13.3809822198826,17.3685983827494,17.4589850868806,0.170756756756757,0.151666361057358,886.040540540541,93.6752535543456,19.1008445642408,2.10647315249564,19.0229919137466,2.56747012075656,19.027106918239,1.56994051011012,18.9279946043166,1.45889142899362,19.0753369272237,2.51081740585624,15.4549263252471,14.6065184508,0.679232614555255,0.743627340569299,0.00681566936936937,0.00125424023991294
523,"2011-08-13","nonevent",FALSE,378.078535031847,11.8114870107118,378.091974522293,10.8430805916628,386.833057324841,22.7153067014638,376.986496815287,8.73301104315096,305.113672839505,250.284634588316,9.28828025477707,1.08347563858876,9.08248407643312,1.17446150019911,9.67057692307693,0.928129051360935,9.00369426751593,1.20793333076354,8.92222929936305,1.19492226907697,9.53503184713376,1.03567989820377,225.552973286876,230.360565140492,0.02,0.0414788728681233,0.0270987654320987,0.0472693103432843,0.0209876543209876,0.0508219382929746,0.0270987654320988,0.0478958769574405,0.028395061728395,0.0467969524442639,0.0144444444444444,0.0397820147259057,0.154320987654321,0.138303278876847,0.15962962962963,0.143803216512584,0.129506172839506,0.132265507816409,0.147345679012346,0.132565667355229,0.147654320987654,0.180666616583343,0.134938271604938,0.136355613411386,25.2799382716049,6.71754285313787,21.7934567901235,8.94038171687669,27.6585802469136,4.48157759313995,28.7075925925926,3.44268326766135,23.2521604938272,7.94761456607276,997.095236625514,0.675726595678129,614.212355967077,505.334802470963,0.00352777777777777,0.0204540002860907,42.3498662551438,29.8204427162408,52.5701910828026,15.5174724709384,51.7835897435898,15.3792210024925,56.4101923076923,15.9414501494063,51.2217834394905,14.773246978445,51.0553503184714,14.0319099952098,54.891847133758,16.2466104086777,20.3436316872426,15.4556022951889,0.0897839506172841,0.102463249193318,916.753846153846,0.791177311644867,16.1035185185185,2.57736446523971,15.7099382716049,3.08145113345057,15.9218621399177,2.1488691082555,15.7773559670782,1.94586627920715,15.9146502057613,2.96352953293096,17.605633744856,12.5200731002764,0.818171502057614,0.672490845730066,0.00237272783505155,0.000475253108604218
524,"2001-07-16","II",FALSE,371.372162162162,11.3176648779828,371.269461883408,10.918825493595,373.300740740741,12.4728223026282,370.939147982063,10.6306836919026,272.796803939123,256.216233715306,15.4045945945946,3.1345964064426,15.1258295964125,3.18871109938425,15.9608796296296,2.95050956014606,14.9616591928251,3.24625916803171,14.9078475336323,3.31710945942978,15.6365909090909,3.09231123621994,195.232393442623,206.994778450456,0.020762331838565,0.0635712838022622,0.0219196428571428,0.0633544571103432,0.014304932735426,0.0611918878424312,0.0170535714285714,0.0650855028233681,0.0174553571428571,0.0655931731645234,0.018609865470852,0.0628335803623587,1.19547085201794,0.341683204788963,1.186875,0.329366918898322,1.19112107623318,0.299864982612233,1.17834821428571,0.325104252608392,1.17651785714286,0.309100270556607,1.20304932735426,0.330891006097495,37.8295964125561,8.02999003277548,35.3760089686099,8.27763848357634,39.3900446428571,7.47999073749263,38.8116964285715,7.10554484278387,36.8638565022422,8.016015692532,994.007081468221,0.932077633399192,517.544691136974,488.484717950483,0.000134288272157564,0.00927863468470255,32.6780035810205,30.4781295941129,68.7305855855856,21.4113382472439,67.6689686098655,21.5801314466749,70.7463888888889,20.9411935404653,67.5994170403587,21.825125761917,68.6269058295964,22.5207391071548,69.2235454545454,21.3369268771201,15.2230617726054,14.5328773458831,0.0824324324324325,0.11467219631862,922.253333333333,66.0481178677628,19.6856222023277,1.92759104879802,19.8295971351835,2.12803759675005,19.5034198746643,1.79451287708405,19.2062578334825,1.76931850014848,19.8429811996419,2.05506629248113,16.4341293800539,14.4812466319589,0.774061235452103,0.783861234983097,0.00550913963963964,0.00214072758826098
525,"2000-06-26","nonevent",FALSE,374.773601694915,6.6639946612323,374.334553191489,6.14999618792366,378.621872340425,8.71914887836641,373.826425531915,5.54386038995186,89.1654151943463,67.5707147791132,17.0672457627119,1.14444209160875,16.8689361702128,1.12213782926794,17.4977021276596,1.20851742036983,16.7471489361702,1.13030551385291,16.672094017094,1.13458974062648,17.306313559322,1.17989125499031,92.5280278422274,78.0147214914785,0.0275847457627119,0.0660986788127127,0.0284255319148937,0.0701316663668189,0.0227234042553192,0.0533195904279493,0.0266808510638298,0.0669037790964924,0.0288085106382979,0.0684338342550616,0.0264830508474576,0.0604444859496427,1.96512711864407,0.622707527353855,1.98455319148936,0.629776205282298,1.93578723404255,0.566738793907824,1.99897872340425,0.636904757782153,1.99723404255319,0.607016319806449,1.94800847457627,0.592985823744479,31.8797033898305,4.68058283297379,27.5225957446809,4.38298395633845,34.4522127659574,5.46254411836971,33.9627659574468,5.58046956871759,29.9096610169491,4.6295329358101,984.177790994051,1.49265880904695,179.35483642794,133.405558694089,0.00335598980458793,0.00633824372870922,11.2896431605778,9.35252378949669,96.7818220338982,5.37665438825546,95.6910212765957,5.9480167472899,98.4610212765958,3.52015524794446,95.5352765957447,6.35779380949262,96.8732905982907,6.91511529893706,97.5939406779662,4.80462287809577,5.67356839422254,4.8575735989628,0.0957872340425532,0.122609263354224,878.164383561644,84.8073001474241,15.2767799490229,0.953018876831732,15.3765845369583,0.941958658226731,15.1934579439252,0.945648387399907,14.917689039932,0.966219363811306,15.3510110450297,0.982145496471094,6.26431583629894,4.07524459425543,0.265575111111111,0.205339415101502,0.00532367118644068,0.000736445474403584
526,"2005-04-16","II",FALSE,380.970151515151,0.596531942604327,381.214318181818,0.456082209647469,380.962366412213,1.09826004491099,381.336106870229,0.431672191365851,326.401434977578,235.86162180379,4.86386363636364,0.618992838354991,4.72893939393939,0.483906270616133,5.10335877862595,0.797061536748984,4.65206106870229,0.432782975559615,4.62511450381679,0.412840752334385,5.00152671755725,0.769394840400251,204.393639575972,210.938418225685,0.0367114093959731,0.0554154207367644,0.0401342281879194,0.057044157589623,0.0248993288590604,0.0367536990170842,0.0364864864864864,0.0550307874852315,0.0436486486486486,0.108346563181595,0.0342953020134228,0.0505143147166554,0.916375838926174,0.257973429296719,0.908657718120805,0.238867422569567,0.871879194630872,0.19996746062161,0.912432432432432,0.291175477451095,0.989797297297296,0.971228599581843,0.897449664429531,0.22576941825562,43.1785234899329,3.59285352524096,40.5020134228188,7.35261545484636,44.6427702702703,1.94565723325415,45.0408108108108,1.75278146827509,42.0172483221477,5.45491928484151,994.74720852018,0.834040473853268,633.117466367711,461.612403093866,0.00308295964125563,0.0182026829520147,39.9451250000002,26.6428210631882,42.8293181818182,13.1984042057128,41.6279545454546,10.4440756966916,47.832213740458,20.1667616213517,40.6709160305344,8.78245422597558,40.6429007633588,7.92730534181597,45.0933587786259,17.5561212472234,23.36980941704,16.692561098749,0.125436241610738,0.180043100025689,924.091928251121,0.6053093590976,9.19447309417041,2.19032779766594,8.72162556053811,3.22099376494647,8.96384529147981,1.78296494217275,8.84338565022422,1.59962410544365,9.15187219730941,2.7435702556993,16.4028408071749,11.3688052120677,0.520439125560539,0.446304411075151,0.00201740222222222,0.000708369956502889
527,"2010-04-29","nonevent",FALSE,391.765641025641,1.25661818539064,391.779935897436,1.16683829589517,391.707161290323,1.35092981680039,391.77847133758,1.16686582490868,61.9514772727273,41.5970258535749,7.06192307692308,0.919230474371039,6.98391025641026,0.895476498650894,7.1323870967742,0.925965332631317,6.98668789808917,0.907022734947463,6.94662420382166,0.91489634703647,7.16076923076923,0.938943495817224,60.886311983471,40.0882527715138,0.202236024844721,0.150058218515679,0.227701863354037,0.173965687878404,0.136335403726708,0.105283483040989,0.229814814814815,0.176647426586211,0.248148148148148,0.18247171897684,0.159565217391304,0.125386142705678,2.78142857142857,0.975939840066267,2.82018633540373,1.00118833895632,2.75509316770186,0.940349082796133,2.81635802469136,0.987332032210853,2.79617283950617,1.00342032200457,2.77453416149069,0.939053346667909,22.8483850931677,2.99555835793202,21.7988198757764,3.14347049033429,23.5172222222222,2.73999348278683,23.7585802469136,2.70445477158204,22.1622360248447,3.07709724723547,983.38464876033,1.63746767710573,143.213966942149,95.3151092474054,0.000185950413223141,0.00192047933456145,11.3707644628099,8.3504844483124,94.1504487179487,0.707197415471763,95.3629487179487,0.434513028051781,93.7467741935484,0.929980404404571,95.3328662420382,0.408053621029328,96.1452866242038,0.728053745999245,94.3845512820513,0.905875689647954,12.182923553719,10.8408418846359,0.0227329192546584,0.0767543775432365,871.25,41.468672436561,2.52379132231405,1.74204018853072,2.71880165289256,1.73899423258657,2.19130165289256,1.78062790591261,1.99080578512397,1.79851788098965,2.68072314049587,1.74385002800332,5.21806198347107,3.3735222088141,0.218502892561984,0.169899919479049,0.00146907113402062,0.000158694009784267
528,"2006-09-20","Ib",FALSE,378.217642276423,4.42696248624174,378.325853658537,4.31724295879833,378.760655737705,4.76927749569236,378.394227642276,4.22894495390567,172.110413333333,156.936301648565,11.0064227642276,1.75594126366595,10.9273170731707,1.73675412020539,11.17,1.77450493619912,10.8872357723577,1.72084486532434,10.8104958677686,1.73256979236031,11.0886991869919,1.75845170316855,90.9142136498516,121.276434355219,0.02864,0.0527370837267288,0.02736,0.0462138088565772,0.0308,0.0957870622282706,0.0312,0.05289368521368,0.02976,0.054008123642234,0.0316,0.0503599943631655,1.13816,0.492811853125151,1.10952,0.503788639757177,1.14408,0.516330251904978,1.10792,0.516288391527261,1.07624,0.495299948222971,1.15432,0.510680027338627,31.36456,1.8217624858468,30.42136,2.08711343494372,32.0204,1.64267700475032,32.31552,1.61950283888645,30.85104,1.91493022866243,977.155053333333,1.17761109355883,339.911653333334,304.400989200706,-0.000746666666666667,0.00461926462724146,23.0521066666667,21.5571098513262,68.0533333333334,11.9031973708863,68.3325203252032,11.788411063378,69.1311475409836,11.9385955260691,68.6080487804878,11.695547678745,69.2252892561983,11.9034191218588,68.599837398374,11.9184702357404,14.9131866666666,14.5343479410642,0.05936,0.0866001564477467,903.76,86.5305325375067,13.8828,0.940669817882468,13.8718666666667,0.986174377121855,13.5714933333333,0.812776092531644,13.3433066666666,0.774245314504127,13.88584,0.996754694476671,9.687368,7.25116720188059,0.345777466666666,0.291206333442627,0.00362615333333333,0.00282271829449736
529,"2010-07-13","nonevent",FALSE,385.822336956522,7.02788944334758,385.682677595629,6.41066401558834,386.765434782609,7.8851796259457,385.383551912568,5.58146835187212,328.90492484527,245.951629405337,15.5197826086957,1.51865915713266,15.3936065573771,1.52360478361682,15.6830978260869,1.54738901230592,15.3256284153005,1.5298902904217,15.2898360655738,1.54349983194674,15.6404347826087,1.55217063807834,228.729664551224,245.016772209666,0.00566137566137566,0.0863023608575504,-0.0053475935828877,0.0840779338425474,0.0139893617021277,0.0889182758451239,0.00526595744680852,0.0857519960363144,0.0027807486631016,0.0862527546917176,-0.0111111111111111,0.0875392515810816,0.354574468085106,0.221859737419728,0.315136612021858,0.258611801069083,0.348359788359788,0.257117734585254,0.324594594594595,0.242802865494545,0.338695652173913,0.246093932891751,0.335513513513514,0.226249864475292,57.445873015873,8.10220924066602,56.0267724867725,8.36679115999579,58.6442021276596,7.5554058206033,59.1323936170212,7.34882136967429,56.5975661375661,8.27783353827305,995.349628647212,1.86053832823379,695.3891688771,509.703554648267,-0.00199823165340404,0.0116923693618942,43.3481697612734,27.8610674329909,45.7179347826087,12.0819358487639,46.0314207650273,12.1001716976741,45.6177173913043,12.372063109316,46.0912021857924,11.972009924141,46.4235519125683,11.9114762261454,45.3534782608696,12.3415090551799,23.0992484526969,16.1505582265009,0.799047619047619,1.04893063217956,915.653333333333,0.581083176195724,26.7034305923961,3.29434176879802,26.9329619805482,3.52183331398201,26.2777011494253,3.0696599827545,26.1062864721485,2.983229319204,27.0018037135279,3.51758662747508,19.5804297082228,13.8634054433878,0.943432449160036,0.810476359325653,0.00910426902654868,0.00114429981633184
530,"2007-07-21","nonevent",FALSE,374.443555555556,7.9319559904784,374.592067039106,7.26830858923104,375.719832402235,9.6637276448701,374.557640449438,6.43168217840438,282.439635036496,251.892696682652,9.64772222222222,0.560694731227538,9.49346368715083,0.566149286075154,9.8940782122905,0.567659906219711,9.35932584269663,0.526614381484221,9.29217877094972,0.499072455837836,9.77027777777777,0.561526680498119,171.017898686679,209.293779783017,0.00639344262295082,0.0518037119533838,0.0125824175824176,0.0552985999711013,0.0196174863387978,0.0572287305873178,0.00598901098901098,0.0528717816319736,0.0148633879781421,0.0543074066902993,0.00907103825136612,0.0560191331375945,0.174426229508197,0.167648814557451,0.173791208791209,0.175491166545634,0.198087431693989,0.185665281378349,0.165659340659341,0.198651126476523,0.187704918032787,0.189960031446377,0.201584699453552,0.315065320605305,27.0948087431694,4.6750225763726,26.009781420765,4.8952502159987,28.3579120879121,3.72876174149347,28.9451912568306,3.22312298925734,26.5748633879781,4.76397087786971,994.442454379561,0.23207402715786,547.863138686131,486.864297404635,-0.000346715328467154,0.0100168008717036,32.9075729927009,27.5162825941821,56.6072777777778,11.1743898552669,56.3637430167597,10.9776104602384,58.0004469273743,11.3030033704495,55.9173033707865,10.6060242197184,56.0868156424581,9.90972711472387,57.1611173184358,11.3239008387243,17.7903102189781,15.6341458959082,0.0496174863387979,0.0855901691503484,918.698630136986,9.77338354282642,15.1755656934307,2.20449695009686,15.1779470802919,2.32691091617381,14.8457208029197,2.11431075820273,14.6649817518248,2.02735844950313,15.2329863013699,2.29643880863896,15.8607864963504,12.9050844687372,0.816115784671534,0.778834527789798,0.00250045137614679,0.000484304368181576
531,"2008-02-12","nonevent",FALSE,396.365853658537,3.82794756959962,396.327228915663,3.81417648089937,396.635853658537,3.88389296594444,396.412168674699,3.84480170067889,60.2289555125726,34.6088220548347,4.95890243902439,0.198972707958896,4.92156626506024,0.19853415217484,4.98024390243902,0.189280480427863,4.89903614457831,0.194350792087282,4.86414634146341,0.191162468677547,4.97451219512195,0.187400359954754,50.0376061776062,33.4841654840865,0.686744186046512,0.457757813851682,0.743333333333333,0.499936430067391,0.494651162790698,0.330688044482013,0.784367816091954,0.535460465067054,0.83093023255814,0.5499938564512,0.598139534883721,0.391694693916236,6.24523255813954,1.68906847055459,6.18804597701149,1.66997621420219,6.19813953488372,1.65772381977635,6.16379310344827,1.6523473376194,6.18162790697674,1.63678512763147,6.21779069767442,1.69702882305086,21.616976744186,4.92663757660511,21.1254651162791,4.94237300874715,22.113908045977,5.04273397522956,22.3848837209302,4.98776945176571,21.3555813953488,4.91758826701515,1010.67648648649,1.31424630010547,121.071505791506,67.487808518986,0,0,11.4819342359768,6.86818192796803,94.7290243902439,0.4455059816037,95.6095180722892,0.38578682226119,93.7336585365854,0.401929028177447,95.7902409638554,0.527594578051463,96.3687654320988,0.503369602568657,94.0659756097561,0.558739453748839,14.9550965250966,9.02176332174619,0.19593023255814,0.104288941458496,918.941176470588,0.951591218277236,-1.94943907156673,0.551838606424216,-1.7499419729207,0.530809492715197,-2.26087040618955,0.550626683698495,-2.45017408123792,0.551737011017854,-1.81568665377176,0.539459752070977,4.16163706563706,2.09528421589848,0.117801737451737,0.0721205203488533,0.001651664,0.000160178395139256
532,"2009-11-15","nonevent",FALSE,407.824545454545,2.1634297427345,407.779545454546,2.18859099866571,407.29803030303,2.20071332470391,407.822121212121,2.19342339744661,11.6427400468384,6.57692211040622,6.28469696969697,0.224343278838272,6.38129629629629,0.149149112373734,6.35606060606061,0.292416345896256,6.30722222222222,0.280453922268389,6.22984848484848,0.245961175324277,6.26223880597015,0.230084443625712,18.7292505854801,7.14815997207361,0.101408450704225,0.0840968111277182,0.117183098591549,0.10244417432494,0.0823943661971831,0.0911429769840832,0.123380281690141,0.0950630416689267,0.135633802816901,0.106405322025414,0.0740277777777777,0.0885033574953511,2.58732394366197,0.359384226327195,2.59507042253521,0.355342383139885,2.58338028169014,0.316227511507467,2.64732394366197,0.383331105466946,2.60732394366197,0.355764600127985,2.60069444444444,0.361469326962743,11.2422535211268,2.77089784169221,10.7398591549296,2.63051949945674,11.2854929577465,2.85656876526086,11.5956338028169,2.7609588046776,11.0386111111111,2.7299008420085,997.879274004683,0.224255026173234,26.1117564402811,14.5316254097235,0,0,3.38121779859486,1.88237025112266,97.0768181818182,1.32488160178231,98.5251851851852,1.98362136977909,98.260303030303,1.36057676649616,98.3051851851852,1.80579125054118,98.8539393939394,1.09463429620319,96.8783582089552,0.84958028321106,3.17044496487118,2.43188773806596,0.0545070422535211,0.0726594548442914,901.642857142857,7.9592214662746,0.787447306791569,0.581787591646963,0.789180327868852,0.574954607546421,0.590210772833724,0.571718603898192,0.419836065573771,0.568787707875701,0.77632318501171,0.588357559916552,1.0492037470726,0.495654291517325,0.0330814988290398,0.0185465398517147,0.00126692302325581,0.000314883215710016
